time;cpu0;avg_rtt;avg_rtt_a1;avg_rtt_a2;avg_upstream;avg_loss;avg_loss_a1;avg_loss_a2;#robots;#r_act1;#r_act2
1639561638.654;1230572.12;219.3;0.0;219.3;1.24;0.0;0.0;0.0;1;0;1
1639561758.657;1230674.94;219.3;0.0;219.3;1.34;0.0;0.0;0.0;1;0;1
1639561773.658;1230688.9;219.3;0.0;219.3;1.71;0.0;0.0;0.0;1;0;1
1639561788.66;1230702.9;219.3;0.0;219.3;1.34;0.0;0.0;0.0;1;0;1
1639561803.66;1230716.85;219.2;0.0;219.2;0.98;0.0;0.0;0.0;1;0;1
1639561818.66;1230730.85;219.3;0.0;219.3;1.27;0.0;0.0;0.0;1;0;1
1639561833.66;1230744.85;218.4;0.0;218.4;1.34;0.0;0.0;0.0;1;0;1
1639561848.661;1230758.84;219.7;0.0;219.7;1.3;0.0;0.0;0.0;1;0;1
1639561863.66;1230772.82;218.0;0.0;218.0;1.28;0.0;0.0;0.0;1;0;1
1639561878.661;1230786.84;218.4;0.0;218.4;1.19;0.0;0.0;0.0;1;0;1
1639561893.662;1230800.77;219.3;0.0;219.3;1.3;0.0;0.0;0.0;1;0;1
1639561908.661;1230814.72;219.3;0.0;219.3;1.28;0.0;0.0;0.0;1;0;1
1639561923.663;1230828.68;217.6;0.0;217.6;1.3;0.0;0.0;0.0;1;0;1
1639561938.663;1230842.67;219.3;0.0;219.3;1.3;0.0;0.0;0.0;1;0;1
1639561953.662;1230856.65;219.3;0.0;219.3;1.38;0.0;0.0;0.0;1;0;1
1639561968.664;1230870.63;219.3;0.0;219.3;1.38;0.0;0.0;0.0;1;0;1
1639561983.664;1230884.61;218.4;0.0;218.4;1.4;0.0;0.0;0.0;1;0;1
1639561998.665;1230898.59;219.6;0.0;219.6;1.47;0.0;0.0;0.0;1;0;1
1639562013.665;1230912.55;218.5;0.0;218.5;1.39;0.0;0.0;0.0;1;0;1
1639562028.664;1230917.72;218.4;0.0;218.4;1.38;0.0;0.0;0.0;1;0;1
1639562043.665;1230926.2;140.35;62.7;218.0;1.26;0.0;0.0;0.0;2;1;1
1639562058.666;1230939.47;123.4;29.2;217.6;1.26;0.0;0.0;0.0;2;1;1
1639562073.666;1230952.67;125.8;32.2;219.4;1.33;0.0;0.0;0.0;2;1;1
1639562088.666;1230965.92;124.55;29.8;219.3;1.31;0.0;0.0;0.0;2;1;1
1639562103.667;1230979.16;124.85;30.4;219.3;1.25;0.0;0.0;0.0;2;1;1
1639562118.669;1230992.46;123.1;28.5;217.7;1.25;0.0;0.0;0.0;2;1;1
1639562133.669;1231005.7;124.25;30.1;218.4;1.27;0.0;0.0;0.0;2;1;1
1639562148.669;1231018.94;123.35;29.1;217.6;1.26;0.0;0.0;0.0;2;1;1
1639562163.669;1231032.1;124.8;30.3;219.3;1.21;0.0;0.0;0.0;2;1;1
1639562178.67;1231045.37;123.9;30.3;217.5;1.27;0.0;0.0;0.0;2;1;1
1639562193.67;1231058.56;123.1;29.1;217.1;0.87;0.0;0.0;0.0;2;1;1
1.639.562.208.671;1231071.76;124.55;29.7;219.4;1.33;0.0;0.0;0.0;2;1;1
1.639.562.223.672;1231084.94;124.2;29.0;219.4;1.16;0.0;0.0;0.0;2;1;1
1.639.562.238.672;1231098.17;124.4;29.4;219.4;1.32;0.0;0.0;0.0;2;1;1
1.639.562.253.673;1231106.94;124.65;30.0;219.3;1.4;0.0;0.0;0.0;2;1;1
1.639.562.268.673;1231120.14;125.75;30.5;221.0;2.41;0.0;0.0;0.0;2;1;1
1.639.562.283.673;1231133.42;123.65;28.9;218.4;1.23;0.0;0.0;0.0;2;1;1
1.639.562.298.673;1231146.63;124.65;30.8;218.5;1.42;0.0;0.0;0.0;2;1;1
1.639.562.313.675;1231159.89;123.85;28.3;219.4;2.3;0.01;0.02228;0.0;2;1;1
1.639.562.328.674;1231167.8;124.1;29.8;218.4;1.55;0.01;0.02113;0.0;2;1;1
1.639.562.343.675;1231171.34;124.25;29.2;219.3;1.45;0.01;0.02042;0.0;2;1;1
1.639.562.358.675;1231183.67;154.8;30.9;216.75;1.49;0.01;0.01947;0.0;3;1;2
1.639.562.373.676;1231196.09;154.7;30.6;216.75;0.95;0.01;0.02588;0.0;3;1;2
1.639.562.388.676;1231208.47;154.73;30.7;216.75;1.08;0.01;0.02673;0.0;3;1;2
1.639.562.403.677;1231220.97;155.5;31.3;217.6;1.26;0.01;0.02564;0.0;3;1;2
1.639.562.418.676;1231233.25;155.57;30.9;217.9;0.88;0.01;0.02462;0.0;3;1;2
1.639.562.433.677;1231245.72;154.67;30.1;216.95;1.37;0.01;0.02369;0.0;3;1;2
1.639.562.448.678;1231258.09;156.37;31.2;218.95;2.55;0.01;0.02283;0.0;3;1;2
1.639.562.463.677;1231270.56;155.2;30.3;217.65;1.55;0.01;0.02203;0.0;3;1;2
1.639.562.478.678;1231282.93;154.4;28.9;217.15;1.83;0.01;0.02125;0.0;3;1;2
1.639.562.493.677;1231295.37;154.73;29.9;217.15;1.22;0.01;0.02055;0.0;3;1;2
1.639.562.508.679;1231307.85;154.03;30.9;215.6;1.48;0.01;0.01991;0.0;3;1;2
1.639.562.523.678;1231320.25;154.8;31.5;216.45;1.31;0.01;0.0193;0.0;3;1;2
1639562538.68;1231332.73;156.0;31.0;218.5;2.6;0.01;0.01872;0.0;3;1;2
1.639.562.553.678;1231345.1;155.4;31.0;217.6;1.01;0.01;0.01818;0.0;3;1;2
1.639.562.568.679;1231357.63;155.9;31.4;218.15;2.2;0.01;0.01767;0.0;3;1;2
1.639.562.583.679;1231370.12;158.23;33.6;220.55;5.51;0.01;0.01719;0.0;3;1;2
1639562598.68;1231382.56;154.97;31.2;216.85;0.49;0.01;0.02231;0.0;3;1;2
1.639.562.613.682;1231395.0;154.83;29.6;217.45;1.58;0.01;0.02171;0.0;3;1;2
1.639.562.628.681;1231399.9;155.4;31.8;217.2;1.76;0.01;0.02116;0.0;3;1;2
1.639.562.643.682;1231404.61;154.87;30.4;217.1;1.46;0.01;0.02063;0.0;3;1;2
1.639.562.658.682;1231416.11;124.42;31.0;217.85;1.46;0.01;0.01006;0.0;4;2;2
